RESPONSES
  i = 1, Guess = 7, Answer = 7
  i = 6232, Guess = 1, Answer = 1
  i = 6233, Guess = 1, Answer = 1
  i = 6234, Guess = 1, Answer = 1
  i = 6235, Guess = 2, Answer = 2
  i = 6236, Guess = 9, Answer = 9
  i = 6237, Guess = 5, Answer = 5
  i = 6238, Guess = 6, Answer = 6
  i = 6239, Guess = 8, Answer = 8
  i = 6240, Guess = 1, Answer = 1
  i = 6241, Guess = 2, Answer = 2
  i = 6242, Guess = 0, Answer = 0
  i = 6243, Guess = 7, Answer = 7
  i = 6244, Guess = 7, Answer = 7
  i = 6245, Guess = 5, Answer = 5
  i = 6246, Guess = 8, Answer = 8
  i = 6247, Guess = 2, Answer = 2
  i = 6248, Guess = 9, Answer = 9
  i = 6249, Guess = 8, Answer = 8
  i = 6250, Guess = 9, Answer = 9
  i = 6251, Guess = 0, Answer = 0
  i = 6252, Guess = 4, Answer = 4
  i = 6253, Guess = 6, Answer = 6
  i = 6254, Guess = 7, Answer = 7
  i = 6255, Guess = 1, Answer = 1
  i = 6256, Guess = 3, Answer = 3
  i = 6257, Guess = 4, Answer = 4
  i = 6258, Guess = 5, Answer = 5
  i = 6259, Guess = 6, Answer = 6
  i = 6260, Guess = 0, Answer = 0
  i = 6261, Guess = 3, Answer = 3
  i = 6262, Guess = 6, Answer = 6
  i = 6263, Guess = 8, Answer = 8
  i = 6264, Guess = 7, Answer = 7
  i = 6265, Guess = 0, Answer = 0
  i = 6266, Guess = 4, Answer = 4
  i = 6267, Guess = 2, Answer = 2
  i = 6268, Guess = 7, Answer = 7
  i = 6269, Guess = 4, Answer = 4
  i = 6270, Guess = 7, Answer = 7
  i = 6271, Guess = 5, Answer = 5
  i = 6272, Guess = 4, Answer = 4
  i = 6273, Guess = 3, Answer = 3
  i = 6274, Guess = 4, Answer = 4
  i = 6275, Guess = 2, Answer = 2
  i = 6276, Guess = 8, Answer = 8
  i = 6277, Guess = 1, Answer = 1
  i = 6278, Guess = 5, Answer = 5
  i = 6279, Guess = 1, Answer = 1
  i = 6280, Guess = 2, Answer = 2
  i = 6281, Guess = 0, Answer = 0
  i = 6282, Guess = 2, Answer = 2
  i = 6283, Guess = 5, Answer = 5
  i = 6284, Guess = 6, Answer = 6
  i = 6285, Guess = 4, Answer = 4
  i = 6286, Guess = 3, Answer = 3
  i = 6287, Guess = 0, Answer = 0
  i = 6288, Guess = 0, Answer = 0
  i = 6289, Guess = 0, Answer = 0
  i = 6290, Guess = 3, Answer = 3
  i = 6291, Guess = 3, Answer = 3
  i = 6292, Guess = 5, Answer = 5
  i = 6293, Guess = 7, Answer = 7
  i = 6294, Guess = 0, Answer = 0
  i = 6295, Guess = 6, Answer = 6
  i = 6296, Guess = 4, Answer = 4
  i = 6297, Guess = 8, Answer = 8
  i = 6298, Guess = 8, Answer = 8
  i = 6299, Guess = 6, Answer = 6
  i = 6300, Guess = 3, Answer = 3
  i = 6301, Guess = 4, Answer = 4
  i = 6302, Guess = 6, Answer = 6
  i = 6303, Guess = 9, Answer = 9
  i = 6304, Guess = 9, Answer = 9
  i = 6305, Guess = 8, Answer = 8
  i = 6306, Guess = 2, Answer = 2
  i = 6307, Guess = 7, Answer = 7
  i = 6308, Guess = 7, Answer = 7
  i = 6309, Guess = 1, Answer = 1
  i = 6310, Guess = 0, Answer = 0
  i = 6311, Guess = 1, Answer = 1
  i = 6312, Guess = 2, Answer = 2
  i = 6313, Guess = 3, Answer = 3
  i = 6314, Guess = 4, Answer = 4
  i = 6315, Guess = 5, Answer = 5
  i = 6316, Guess = 6, Answer = 6
  i = 6317, Guess = 7, Answer = 7
  i = 6318, Guess = 8, Answer = 8
  i = 6319, Guess = 9, Answer = 9
  i = 6320, Guess = 0, Answer = 0
  i = 6321, Guess = 1, Answer = 1
  i = 6322, Guess = 2, Answer = 2
  i = 6323, Guess = 3, Answer = 3
  i = 6324, Guess = 4, Answer = 4
  i = 6325, Guess = 5, Answer = 5
  i = 6326, Guess = 6, Answer = 6
  i = 6327, Guess = 7, Answer = 7
  i = 6328, Guess = 8, Answer = 8
  i = 6329, Guess = 0, Answer = 0
  i = 6330, Guess = 1, Answer = 1
  i = 6331, Guess = 2, Answer = 2
  i = 6332, Guess = 3, Answer = 3
  i = 6333, Guess = 4, Answer = 4
  i = 6334, Guess = 5, Answer = 5
  i = 6335, Guess = 6, Answer = 6
  i = 6336, Guess = 7, Answer = 7
  i = 6337, Guess = 8, Answer = 8
  i = 6338, Guess = 2, Answer = 2
  i = 6339, Guess = 1, Answer = 1
  i = 6340, Guess = 7, Answer = 7
  i = 6341, Guess = 2, Answer = 2
  i = 6342, Guess = 5, Answer = 5
  i = 6343, Guess = 0, Answer = 0
  i = 6344, Guess = 8, Answer = 8
  i = 6345, Guess = 0, Answer = 0
  i = 6346, Guess = 2, Answer = 2
  i = 6347, Guess = 7, Answer = 7
  i = 6348, Guess = 8, Answer = 8
  i = 6349, Guess = 8, Answer = 8
  i = 6350, Guess = 3, Answer = 3
  i = 6351, Guess = 6, Answer = 6
  i = 6352, Guess = 0, Answer = 0
  i = 6353, Guess = 2, Answer = 2
  i = 6354, Guess = 7, Answer = 7
  i = 6355, Guess = 6, Answer = 6
  i = 6356, Guess = 6, Answer = 6
  i = 6357, Guess = 1, Answer = 1
  i = 6358, Guess = 2, Answer = 2
  i = 6359, Guess = 8, Answer = 8
  i = 6360, Guess = 8, Answer = 8
  i = 6361, Guess = 7, Answer = 7
  i = 6362, Guess = 7, Answer = 7
  i = 6363, Guess = 4, Answer = 4
  i = 6364, Guess = 7, Answer = 7
  i = 6365, Guess = 7, Answer = 7
  i = 6366, Guess = 3, Answer = 3
  i = 6367, Guess = 7, Answer = 7
  i = 6368, Guess = 4, Answer = 4
  i = 6369, Guess = 5, Answer = 5
  i = 6370, Guess = 4, Answer = 4
  i = 6371, Guess = 3, Answer = 3
  i = 6372, Guess = 3, Answer = 3
  i = 6373, Guess = 8, Answer = 8
  i = 6374, Guess = 4, Answer = 4
  i = 6375, Guess = 1, Answer = 1
  i = 6376, Guess = 1, Answer = 1
  i = 6377, Guess = 9, Answer = 9
  i = 6378, Guess = 7, Answer = 7
  i = 6379, Guess = 4, Answer = 4
  i = 6380, Guess = 3, Answer = 3
  i = 6381, Guess = 7, Answer = 7
  i = 6382, Guess = 3, Answer = 3
  i = 6383, Guess = 3, Answer = 3
  i = 6384, Guess = 0, Answer = 0
  i = 6385, Guess = 2, Answer = 2
  i = 6386, Guess = 5, Answer = 5
  i = 6387, Guess = 5, Answer = 5
  i = 6388, Guess = 6, Answer = 6
  i = 6389, Guess = 6, Answer = 6
  i = 6390, Guess = 3, Answer = 3
  i = 6391, Guess = 5, Answer = 5
  i = 6392, Guess = 2, Answer = 2
  i = 6393, Guess = 5, Answer = 5
  i = 6394, Guess = 9, Answer = 9
  i = 6395, Guess = 9, Answer = 9
  i = 6396, Guess = 8, Answer = 8
  i = 6397, Guess = 4, Answer = 4
  i = 6398, Guess = 1, Answer = 1
  i = 6399, Guess = 0, Answer = 0
  i = 6400, Guess = 6, Answer = 6
  i = 6401, Guess = 0, Answer = 0
  i = 6402, Guess = 9, Answer = 9
  i = 6403, Guess = 6, Answer = 6
  i = 6404, Guess = 8, Answer = 8
  i = 6405, Guess = 8, Answer = 8
  i = 6406, Guess = 5, Answer = 5
  i = 6407, Guess = 6, Answer = 6
  i = 6408, Guess = 1, Answer = 1
  i = 6409, Guess = 1, Answer = 1
  i = 6410, Guess = 9, Answer = 9
  i = 6411, Guess = 8, Answer = 8
  i = 6412, Guess = 9, Answer = 9
  i = 6413, Guess = 2, Answer = 2
  i = 6414, Guess = 3, Answer = 3
  i = 6415, Guess = 5, Answer = 5
  i = 6416, Guess = 5, Answer = 5
  i = 6417, Guess = 9, Answer = 9
  i = 6418, Guess = 4, Answer = 4
  i = 6419, Guess = 2, Answer = 2
  i = 6420, Guess = 1, Answer = 1
  i = 6421, Guess = 9, Answer = 9
  i = 6422, Guess = 3, Answer = 3
  i = 6423, Guess = 9, Answer = 9
  i = 6424, Guess = 2, Answer = 2
  i = 6425, Guess = 0, Answer = 0
  i = 6426, Guess = 6, Answer = 6
  i = 6427, Guess = 0, Answer = 0
  i = 6428, Guess = 4, Answer = 4
  i = 6429, Guess = 0, Answer = 0
  i = 6430, Guess = 0, Answer = 0
  i = 6431, Guess = 1, Answer = 1
  i = 6432, Guess = 2, Answer = 2
  i = 6433, Guess = 3, Answer = 3
  i = 6434, Guess = 4, Answer = 4
  i = 6435, Guess = 7, Answer = 7
  i = 6436, Guess = 8, Answer = 8
  i = 6437, Guess = 9, Answer = 9
  i = 6438, Guess = 0, Answer = 0
  i = 6439, Guess = 1, Answer = 1
  i = 6440, Guess = 2, Answer = 2
  i = 6441, Guess = 3, Answer = 3
  i = 6442, Guess = 7, Answer = 7
  i = 6443, Guess = 8, Answer = 8
  i = 6444, Guess = 9, Answer = 9
  i = 6445, Guess = 0, Answer = 0
  i = 6446, Guess = 1, Answer = 1
  i = 6447, Guess = 2, Answer = 2
  i = 6448, Guess = 3, Answer = 3
  i = 6449, Guess = 4, Answer = 4
  i = 6450, Guess = 7, Answer = 7
  i = 6451, Guess = 8, Answer = 8
  i = 6452, Guess = 9, Answer = 9
  i = 6453, Guess = 7, Answer = 7
  i = 6454, Guess = 3, Answer = 3
  i = 6455, Guess = 0, Answer = 0
  i = 6456, Guess = 3, Answer = 3
  i = 6457, Guess = 1, Answer = 1
  i = 6458, Guess = 8, Answer = 8
  i = 6459, Guess = 7, Answer = 7
  i = 6460, Guess = 6, Answer = 6
  i = 6461, Guess = 4, Answer = 4
  i = 6462, Guess = 0, Answer = 0
  i = 6463, Guess = 2, Answer = 2
  i = 6464, Guess = 6, Answer = 6
  i = 6465, Guess = 8, Answer = 8
  i = 6466, Guess = 3, Answer = 3
  i = 6467, Guess = 2, Answer = 2
  i = 6468, Guess = 8, Answer = 8
  i = 6469, Guess = 1, Answer = 1
  i = 6470, Guess = 2, Answer = 2
  i = 6471, Guess = 0, Answer = 0
  i = 6472, Guess = 7, Answer = 7
  i = 6473, Guess = 1, Answer = 1
  i = 6474, Guess = 0, Answer = 0
  i = 6475, Guess = 4, Answer = 4
  i = 6476, Guess = 4, Answer = 4
  i = 6477, Guess = 5, Answer = 5
  i = 6478, Guess = 8, Answer = 8
  i = 6479, Guess = 0, Answer = 0
  i = 6480, Guess = 6, Answer = 6
  i = 6481, Guess = 2, Answer = 2
  i = 6482, Guess = 3, Answer = 3
  i = 6483, Guess = 1, Answer = 1
  i = 6484, Guess = 5, Answer = 5
  i = 6485, Guess = 1, Answer = 1
  i = 6486, Guess = 8, Answer = 8
  i = 6487, Guess = 5, Answer = 5
  i = 6488, Guess = 9, Answer = 9
  i = 6489, Guess = 4, Answer = 4
  i = 6490, Guess = 0, Answer = 0
  i = 6491, Guess = 7, Answer = 7
  i = 6492, Guess = 5, Answer = 5
  i = 6493, Guess = 8, Answer = 8
  i = 6494, Guess = 8, Answer = 8
  i = 6495, Guess = 3, Answer = 3
  i = 6496, Guess = 8, Answer = 8
  i = 6497, Guess = 9, Answer = 9
  i = 6498, Guess = 2, Answer = 2
  i = 6499, Guess = 6, Answer = 6
  i = 6500, Guess = 2, Answer = 2
  i = 6501, Guess = 5, Answer = 5
  i = 6502, Guess = 3, Answer = 3
  i = 6503, Guess = 1, Answer = 1
  i = 6504, Guess = 7, Answer = 7
  i = 6505, Guess = 3, Answer = 3
  i = 6506, Guess = 9, Answer = 9
  i = 6507, Guess = 1, Answer = 1
  i = 6508, Guess = 9, Answer = 9
  i = 6509, Guess = 9, Answer = 9
  i = 6510, Guess = 6, Answer = 6
  i = 6511, Guess = 0, Answer = 0
  i = 6512, Guess = 3, Answer = 3
  i = 6513, Guess = 9, Answer = 9
  i = 6514, Guess = 2, Answer = 2
  i = 6515, Guess = 8, Answer = 8
  i = 6516, Guess = 1, Answer = 1
  i = 6517, Guess = 4, Answer = 4
  i = 6518, Guess = 3, Answer = 3
  i = 6519, Guess = 5, Answer = 5
  i = 6520, Guess = 2, Answer = 2
  i = 6521, Guess = 9, Answer = 9
  i = 6522, Guess = 2, Answer = 2
  i = 6523, Guess = 5, Answer = 5
  i = 6524, Guess = 8, Answer = 8
  i = 6525, Guess = 9, Answer = 9
  i = 6526, Guess = 5, Answer = 5
  i = 6527, Guess = 0, Answer = 0
  i = 6528, Guess = 1, Answer = 1
  i = 6529, Guess = 2, Answer = 2
  i = 6530, Guess = 4, Answer = 4
  i = 6531, Guess = 5, Answer = 5
  i = 6532, Guess = 6, Answer = 6
  i = 6533, Guess = 0, Answer = 0
  i = 6534, Guess = 1, Answer = 1
  i = 6535, Guess = 2, Answer = 2
  i = 6536, Guess = 3, Answer = 3
  i = 6537, Guess = 4, Answer = 4
  i = 6538, Guess = 5, Answer = 5
  i = 6539, Guess = 6, Answer = 6
  i = 6540, Guess = 7, Answer = 7
  i = 6541, Guess = 1, Answer = 1
  i = 6542, Guess = 2, Answer = 2
  i = 6543, Guess = 3, Answer = 3
  i = 6544, Guess = 4, Answer = 4
  i = 6545, Guess = 5, Answer = 5
  i = 6546, Guess = 1, Answer = 1
  i = 6547, Guess = 0, Answer = 0
  i = 6548, Guess = 4, Answer = 4
  i = 6549, Guess = 5, Answer = 5
  i = 6550, Guess = 6, Answer = 6
  i = 6551, Guess = 6, Answer = 6
  i = 6552, Guess = 3, Answer = 3
  i = 6553, Guess = 4, Answer = 4
  i = 6554, Guess = 4, Answer = 4
  i = 6555, Guess = 2, Answer = 2
  i = 6556, Guess = 9, Answer = 8
  i = 6557, Guess = 1, Answer = 1
  i = 6558, Guess = 0, Answer = 0
  i = 6559, Guess = 6, Answer = 6
  i = 6560, Guess = 4, Answer = 4
  i = 6561, Guess = 9, Answer = 9
  i = 6562, Guess = 7, Answer = 7
  i = 6563, Guess = 2, Answer = 2
  i = 6564, Guess = 3, Answer = 3
  i = 6565, Guess = 3, Answer = 3
  i = 6566, Guess = 9, Answer = 9
  i = 6567, Guess = 2, Answer = 2
  i = 6568, Guess = 0, Answer = 0
  i = 6569, Guess = 9, Answer = 9
  i = 6570, Guess = 3, Answer = 3
  i = 6571, Guess = 3, Answer = 3
  i = 6572, Guess = 7, Answer = 9
  i = 6573, Guess = 1, Answer = 1
  i = 6574, Guess = 5, Answer = 5
  i = 6575, Guess = 2, Answer = 2
  i = 6576, Guess = 3, Answer = 3
  i = 6577, Guess = 7, Answer = 7
  i = 6578, Guess = 7, Answer = 7
  i = 6579, Guess = 8, Answer = 8
  i = 6580, Guess = 4, Answer = 4
  i = 6581, Guess = 0, Answer = 0
  i = 6582, Guess = 2, Answer = 2
  i = 6583, Guess = 4, Answer = 4
  i = 6584, Guess = 0, Answer = 0
  i = 6585, Guess = 2, Answer = 2
  i = 6586, Guess = 4, Answer = 4
  i = 6587, Guess = 7, Answer = 7
  i = 6588, Guess = 8, Answer = 8
  i = 6589, Guess = 0, Answer = 0
  i = 6590, Guess = 7, Answer = 7
  i = 6591, Guess = 0, Answer = 0
  i = 6592, Guess = 6, Answer = 6
  i = 6593, Guess = 9, Answer = 9
  i = 6594, Guess = 3, Answer = 3
  i = 6595, Guess = 2, Answer = 2
  i = 6596, Guess = 8, Answer = 8
  i = 6597, Guess = 6, Answer = 6
  i = 6598, Guess = 7, Answer = 0
  i = 6599, Guess = 5, Answer = 5
  i = 6600, Guess = 7, Answer = 7
  i = 6601, Guess = 5, Answer = 5
  i = 6602, Guess = 1, Answer = 1
  i = 6603, Guess = 0, Answer = 0
  i = 6604, Guess = 8, Answer = 8
  i = 6605, Guess = 1, Answer = 1
  i = 6606, Guess = 6, Answer = 6
  i = 6607, Guess = 7, Answer = 7
  i = 6608, Guess = 2, Answer = 2
  i = 6609, Guess = 9, Answer = 9
  i = 6610, Guess = 7, Answer = 7
  i = 6611, Guess = 9, Answer = 9
  i = 6612, Guess = 5, Answer = 5
  i = 6613, Guess = 8, Answer = 8
  i = 6614, Guess = 6, Answer = 6
  i = 6615, Guess = 2, Answer = 2
  i = 6616, Guess = 6, Answer = 6
  i = 6617, Guess = 2, Answer = 2
  i = 6618, Guess = 8, Answer = 8
  i = 6619, Guess = 1, Answer = 1
  i = 6620, Guess = 7, Answer = 7
  i = 6621, Guess = 5, Answer = 5
  i = 6622, Guess = 0, Answer = 0
  i = 6623, Guess = 1, Answer = 1
  i = 6624, Guess = 1, Answer = 1
  i = 6625, Guess = 3, Answer = 3
  i = 6626, Guess = 7, Answer = 8
  i = 6627, Guess = 4, Answer = 4
  i = 6628, Guess = 9, Answer = 9
  i = 6629, Guess = 1, Answer = 1
  i = 6630, Guess = 8, Answer = 8
  i = 6631, Guess = 6, Answer = 6
  i = 6632, Guess = 8, Answer = 8
  i = 6633, Guess = 5, Answer = 9
  i = 6634, Guess = 0, Answer = 0
  i = 6635, Guess = 1, Answer = 1
  i = 6636, Guess = 2, Answer = 2
  i = 6637, Guess = 3, Answer = 3
  i = 6638, Guess = 4, Answer = 4
  i = 6639, Guess = 5, Answer = 5
  i = 6640, Guess = 6, Answer = 6
  i = 6641, Guess = 7, Answer = 7
  i = 6642, Guess = 5, Answer = 8
  i = 6643, Guess = 9, Answer = 9
  i = 6644, Guess = 0, Answer = 0
  i = 6645, Guess = 1, Answer = 1
  i = 6646, Guess = 2, Answer = 2
  i = 6647, Guess = 3, Answer = 3
  i = 6648, Guess = 4, Answer = 4
  i = 6649, Guess = 7, Answer = 7
  i = 6650, Guess = 8, Answer = 8
  i = 6651, Guess = 9, Answer = 9
  i = 6652, Guess = 8, Answer = 0
  i = 6653, Guess = 1, Answer = 1
  i = 6654, Guess = 7, Answer = 7
  i = 6655, Guess = 8, Answer = 8
  i = 6656, Guess = 9, Answer = 9
  i = 6657, Guess = 9, Answer = 9
  i = 6658, Guess = 8, Answer = 8
  i = 6659, Guess = 9, Answer = 9
  i = 6660, Guess = 8, Answer = 8
  i = 6661, Guess = 4, Answer = 4
  i = 6662, Guess = 1, Answer = 1
  i = 6663, Guess = 7, Answer = 7
  i = 6664, Guess = 7, Answer = 7
  i = 6665, Guess = 3, Answer = 3
  i = 6666, Guess = 3, Answer = 3
  i = 6667, Guess = 7, Answer = 7
  i = 6668, Guess = 6, Answer = 6
  i = 6669, Guess = 6, Answer = 6
  i = 6670, Guess = 6, Answer = 6
  i = 6671, Guess = 1, Answer = 1
  i = 6672, Guess = 9, Answer = 9
  i = 6673, Guess = 0, Answer = 0
  i = 6674, Guess = 1, Answer = 1
  i = 6675, Guess = 7, Answer = 7
  i = 6676, Guess = 6, Answer = 6
  i = 6677, Guess = 3, Answer = 3
  i = 6678, Guess = 2, Answer = 2
  i = 6679, Guess = 1, Answer = 1
  i = 6680, Guess = 7, Answer = 7
  i = 6681, Guess = 1, Answer = 1
  i = 6682, Guess = 3, Answer = 3
  i = 6683, Guess = 9, Answer = 9
  i = 6684, Guess = 1, Answer = 1
  i = 6685, Guess = 7, Answer = 7
  i = 6686, Guess = 6, Answer = 6
  i = 6687, Guess = 8, Answer = 8
  i = 6688, Guess = 4, Answer = 4
  i = 6689, Guess = 1, Answer = 1
  i = 6690, Guess = 4, Answer = 4
  i = 6691, Guess = 3, Answer = 3
  i = 6692, Guess = 6, Answer = 6
  i = 6693, Guess = 9, Answer = 9
  i = 6694, Guess = 6, Answer = 6
  i = 6695, Guess = 1, Answer = 1
  i = 6696, Guess = 4, Answer = 4
  i = 6697, Guess = 4, Answer = 4
  i = 6698, Guess = 7, Answer = 7
  i = 6699, Guess = 2, Answer = 2
  i = 6700, Guess = 4, Answer = 4
  i = 6701, Guess = 4, Answer = 4
  i = 6702, Guess = 0, Answer = 0
  i = 6703, Guess = 1, Answer = 1
  i = 6704, Guess = 2, Answer = 2
  i = 6705, Guess = 3, Answer = 3
  i = 6706, Guess = 4, Answer = 4
  i = 6707, Guess = 5, Answer = 5
  i = 6708, Guess = 6, Answer = 6
  i = 6709, Guess = 7, Answer = 7
  i = 6710, Guess = 8, Answer = 8
  i = 6711, Guess = 9, Answer = 9
  i = 6712, Guess = 0, Answer = 0
  i = 6713, Guess = 1, Answer = 1
  i = 6714, Guess = 2, Answer = 2
  i = 6715, Guess = 3, Answer = 3
  i = 6716, Guess = 4, Answer = 4
  i = 6717, Guess = 5, Answer = 5
  i = 6718, Guess = 6, Answer = 6
  i = 6719, Guess = 9, Answer = 9
  i = 6720, Guess = 0, Answer = 0
  i = 6721, Guess = 1, Answer = 1
  i = 6722, Guess = 2, Answer = 2
  i = 6723, Guess = 3, Answer = 3
  i = 6724, Guess = 4, Answer = 4
  i = 6725, Guess = 7, Answer = 7
  i = 6726, Guess = 8, Answer = 8
  i = 6727, Guess = 1, Answer = 1
  i = 6728, Guess = 3, Answer = 3
  i = 6729, Guess = 5, Answer = 5
  i = 6730, Guess = 1, Answer = 1
  i = 6731, Guess = 7, Answer = 7
  i = 6732, Guess = 7, Answer = 7
  i = 6733, Guess = 2, Answer = 2
  i = 6734, Guess = 1, Answer = 1
  i = 6735, Guess = 4, Answer = 4
  i = 6736, Guess = 8, Answer = 8
  i = 6737, Guess = 3, Answer = 3
  i = 6738, Guess = 4, Answer = 4
  i = 6739, Guess = 4, Answer = 4
  i = 6740, Guess = 3, Answer = 3
  i = 6741, Guess = 9, Answer = 9
  i = 6742, Guess = 7, Answer = 7
  i = 6743, Guess = 4, Answer = 4
  i = 6744, Guess = 1, Answer = 1
  i = 6745, Guess = 2, Answer = 2
  i = 6746, Guess = 3, Answer = 3
  i = 6747, Guess = 5, Answer = 5
  i = 6748, Guess = 9, Answer = 9
  i = 6749, Guess = 1, Answer = 1
  i = 6750, Guess = 6, Answer = 6
  i = 6751, Guess = 0, Answer = 0
  i = 6752, Guess = 1, Answer = 1
  i = 6753, Guess = 0, Answer = 0
  i = 6754, Guess = 0, Answer = 0
  i = 6755, Guess = 2, Answer = 2
  i = 6756, Guess = 8, Answer = 8
  i = 6757, Guess = 7, Answer = 7
  i = 6758, Guess = 1, Answer = 1
  i = 6759, Guess = 1, Answer = 1
  i = 6760, Guess = 4, Answer = 4
  i = 6761, Guess = 0, Answer = 0
  i = 6762, Guess = 4, Answer = 4
  i = 6763, Guess = 7, Answer = 7
  i = 6764, Guess = 3, Answer = 3
  i = 6765, Guess = 6, Answer = 6
  i = 6766, Guess = 8, Answer = 8
  i = 6767, Guess = 0, Answer = 0
  i = 6768, Guess = 3, Answer = 3
  i = 6769, Guess = 7, Answer = 7
  i = 6770, Guess = 4, Answer = 4
  i = 6771, Guess = 0, Answer = 0
  i = 6772, Guess = 6, Answer = 6
  i = 6773, Guess = 9, Answer = 9
  i = 6774, Guess = 2, Answer = 2
  i = 6775, Guess = 6, Answer = 6
  i = 6776, Guess = 5, Answer = 5
  i = 6777, Guess = 8, Answer = 8
  i = 6778, Guess = 6, Answer = 6
  i = 6779, Guess = 9, Answer = 9
  i = 6780, Guess = 0, Answer = 0
  i = 6781, Guess = 4, Answer = 4
  i = 6782, Guess = 0, Answer = 0
  i = 6783, Guess = 6, Answer = 6
  i = 6784, Guess = 6, Answer = 1
  i = 6785, Guess = 9, Answer = 9
  i = 6786, Guess = 2, Answer = 2
  i = 6787, Guess = 0, Answer = 0
  i = 6788, Guess = 9, Answer = 9
  i = 6789, Guess = 5, Answer = 5
  i = 6790, Guess = 1, Answer = 1
  i = 6791, Guess = 3, Answer = 3
  i = 6792, Guess = 7, Answer = 7
  i = 6793, Guess = 6, Answer = 6
  i = 6794, Guess = 9, Answer = 9
  i = 6795, Guess = 3, Answer = 3
  i = 6796, Guess = 0, Answer = 0
  i = 6797, Guess = 2, Answer = 2
  i = 6798, Guess = 2, Answer = 2
  i = 6799, Guess = 0, Answer = 0
  i = 6800, Guess = 1, Answer = 1
  i = 6801, Guess = 2, Answer = 2
  i = 6802, Guess = 3, Answer = 3
  i = 6803, Guess = 4, Answer = 4
  i = 6804, Guess = 5, Answer = 5
  i = 6805, Guess = 6, Answer = 6
  i = 6806, Guess = 7, Answer = 7
  i = 6807, Guess = 8, Answer = 8
  i = 6808, Guess = 9, Answer = 9
  i = 6809, Guess = 0, Answer = 0
  i = 6810, Guess = 1, Answer = 1
  i = 6811, Guess = 2, Answer = 2
  i = 6812, Guess = 3, Answer = 3
  i = 6813, Guess = 4, Answer = 4
  i = 6814, Guess = 5, Answer = 5
  i = 6815, Guess = 6, Answer = 6
  i = 6816, Guess = 7, Answer = 7
  i = 6817, Guess = 8, Answer = 8
  i = 6818, Guess = 9, Answer = 9
  i = 6819, Guess = 0, Answer = 0
  i = 6820, Guess = 1, Answer = 1
  i = 6821, Guess = 2, Answer = 2
  i = 6822, Guess = 3, Answer = 3
  i = 6823, Guess = 4, Answer = 4
  i = 6824, Guess = 5, Answer = 5
  i = 6825, Guess = 6, Answer = 6
  i = 6826, Guess = 7, Answer = 7
  i = 6827, Guess = 8, Answer = 8
  i = 6828, Guess = 9, Answer = 9
  i = 6829, Guess = 2, Answer = 2
  i = 6830, Guess = 1, Answer = 1
  i = 6831, Guess = 7, Answer = 7
  i = 6832, Guess = 2, Answer = 2
  i = 6833, Guess = 5, Answer = 5
  i = 6834, Guess = 0, Answer = 0
  i = 6835, Guess = 8, Answer = 8
  i = 6836, Guess = 0, Answer = 0
  i = 6837, Guess = 2, Answer = 2
  i = 6838, Guess = 7, Answer = 7
  i = 6839, Guess = 8, Answer = 8
  i = 6840, Guess = 8, Answer = 8
  i = 6841, Guess = 3, Answer = 3
  i = 6842, Guess = 0, Answer = 0
  i = 6843, Guess = 6, Answer = 6
  i = 6844, Guess = 0, Answer = 0
  i = 6845, Guess = 2, Answer = 2
  i = 6846, Guess = 7, Answer = 7
  i = 6847, Guess = 6, Answer = 6
  i = 6848, Guess = 4, Answer = 6
  i = 6849, Guess = 1, Answer = 1
  i = 6850, Guess = 2, Answer = 2
  i = 6851, Guess = 8, Answer = 8
  i = 6852, Guess = 8, Answer = 8
  i = 6853, Guess = 7, Answer = 7
  i = 6854, Guess = 7, Answer = 7
  i = 6855, Guess = 4, Answer = 4
  i = 6856, Guess = 7, Answer = 7
  i = 6857, Guess = 7, Answer = 7
  i = 6858, Guess = 3, Answer = 3
  i = 6859, Guess = 7, Answer = 7
  i = 6860, Guess = 4, Answer = 4
  i = 6861, Guess = 5, Answer = 5
  i = 6862, Guess = 4, Answer = 4
  i = 6863, Guess = 3, Answer = 3
  i = 6864, Guess = 3, Answer = 3
  i = 6865, Guess = 8, Answer = 8
  i = 6866, Guess = 4, Answer = 4
  i = 6867, Guess = 5, Answer = 5
  i = 6868, Guess = 4, Answer = 4
  i = 6869, Guess = 1, Answer = 1
  i = 6870, Guess = 1, Answer = 1
  i = 6871, Guess = 9, Answer = 9
  i = 6872, Guess = 7, Answer = 7
  i = 6873, Guess = 4, Answer = 4
  i = 6874, Guess = 3, Answer = 3
  i = 6875, Guess = 7, Answer = 7
  i = 6876, Guess = 3, Answer = 3
  i = 6877, Guess = 3, Answer = 3
  i = 6878, Guess = 0, Answer = 0
  i = 6879, Guess = 2, Answer = 2
  i = 6880, Guess = 5, Answer = 5
  i = 6881, Guess = 5, Answer = 5
  i = 6882, Guess = 6, Answer = 6
  i = 6883, Guess = 3, Answer = 3
  i = 6884, Guess = 1, Answer = 1
  i = 6885, Guess = 5, Answer = 5
  i = 6886, Guess = 2, Answer = 2
  i = 6887, Guess = 5, Answer = 5
  i = 6888, Guess = 9, Answer = 9
  i = 6889, Guess = 9, Answer = 9
  i = 6890, Guess = 8, Answer = 8
